"eww. snow.  ironic i hate snow when i was born in kodiak  alaska.","not_troll"
"SHUT THE FUCK UP!","troll"
"dont hate ur life! =_=","troll"
"freak'n awesome. so far loving 4.5. the browser is fantastic. and finally video  pretty cool","troll"
"people hate on Cody for no fucking reason  it seems. I don't know why.","not_troll"
"FUCK YEAH BIOSHOCK! Tell me how the apartment hunt goes!","troll"
"he is cuz Syler killed him  he knows how to kill some one. Because he is bad ass  as he is &#252;ber. I think I like syler don't you.","not_troll"
"- oh yeah! Actually these were done with no calories  carbs or fat! Amazing eh? :-) -http://twitpic.com/v440","not_troll"
"did Santa cum n visit u huny?","troll"
"Damn  sorry you came here to vent and had to left even more pissed.You had every right to.hope you'll relax some.'night","not_troll"
"don't diet! I'm not trying until Jan then its hardcore dieting for me! And sucks about your boiler breaking :'(","not_troll"
"damn that's close to where I work","not_troll"
"Work sucks  but christmas can be fun. -holiday hugs-","not_troll"
"I was glad anyway. Bitch was was blocking my hustle. Now hoes sit back seat. MOB and that no bullshit till the grave","not_troll"
"I so want to RT your bottom-feeding Tweet. It's too damn long","not_troll"
"HELL NAH!!!! Not the ass hole?!?! LMFAO!!!!!","not_troll"
": Infact blackberry needs to employ his ass on the campaign to make the ultimate blackberry that his ass can not break or lose.","not_troll"
":  that sucks!  well  maybe not...  maybe i can get some things done before you start buggin' me. ;)","not_troll"
"THIS is why i hate the snow!!!!!!!!!!!!!!","not_troll"
"hmmm that's a good ass question. Who in the hell would play Mason Betha? my votes for Curren$y actually. Fab is a lil older.","not_troll"
"damn dude. that is spot on (wrt fb v twitter)","not_troll"
"Damn  that sounds good...","troll"
"no. I won't rape Aidan. And you are a bitch. And I'm done talking for now. I have some one else I want to talk to :)","not_troll"
"DOGS LICK THEIR ASS...NEED I SAY MORE? DOG.","troll"
"gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA","troll"
"i got you your  i &lt;3 fat bitches  shirt. got one for matt and a  i &lt;3 fat blunts  shirt as well. Joe is around? or he in LA?","not_troll"
"damn I should check twitter in the morning I guess  I would have known how bad out it was thanks to you! Yet I fell on myass","not_troll"
" @derekbender It takes a real scumbag to steal from a community. Whoever stole the foosball table can bet I will fuck you up.","troll"
"you need to work in that department so you can clean your smelly ass.","troll"
"burritoville is dead? What the fuck?!","troll"
"It's just crazy. This boy is fucking up my sleep schedule. Probably why I don't mind too much. ;)","troll"
"FUCK YEAH!","troll"
"gotta hate those fake posers","troll"
"i hate you for that!!!!!!! &#172;&#172;&#172;","not_troll"
"i'm not emo. I'm fucking happy!","troll"
